vidID,clip_num,personID,passive_weight,arms_to_upper_body,sink,head_drop,jump,rhythmicity,spread,free_flow,light_weight,up_or_rise,rotation,emotion
003/U_WzY2k8IBM.mp4/0118.mp4,0118_0158_0002,1,1,0,1,1,0,0,0,0,0,0,0,sad
003/_mAfwH6i90E.mp4/0980.mp4,0980_0257_0001,0,1,0,1,3,0,0,0,0,1,1,0,sad
003/uNT6HrrnqPU.mp4/1426.mp4,1426_0107_0001,0,1,0,2,0,0,0,0,1,0,1,0,sad
003/c9pEMjPT16M.mp4/0290.mp4,0290_0283_0002,1,0,0,2,2,0,1,1,0,0,1,0,sad
003/UIy730JrFIc.mp4/1262.mp4,1262_0154_0002,1,2,0,1,0,0,0,0,0,0,0,0,sad
003/uNT6HrrnqPU.mp4/1507.mp4,1507_0208_0001,0,0,0,1,1,0,2,0,0,3,2,0,happy
003/2qQs3Y9OJX0.mp4/0164.mp4,0164_0214_0005,0,0,0,2,1,0,2,2,0,2,1,0,other
003/rJKeqfTlAeY.mp4/0255.mp4,0255_0183_0001,0,0,0,0,1,0,1,0,0,0,2,0,neutral
003/5milLu-6bWI.mp4/0436.mp4,0436_0254_0003,2,0,0,0,0,0,2,0,0,2,1,0,happy
003/2bxKkUgcqpk.mp4/0467.mp4,0467_0098_0002,0,0,0,3,0,0,0,0,0,0,0,0,sad
003/_a9SWtcaNj8.mp4/0880.mp4,0880_0243_0001,0,0,3,0,2,0,0,0,1,1,1,0,sad
003/J4bt4y9ShTA.mp4/0151.mp4,0151_0132_0001,0,0,0,0,2,0,0,0,0,1,1,0,sad
003/JNb4nWexD0I.mp4/0371.mp4,0371_0112_0001,0,0,0,0,0,0,1,0,0,2,1,0,happy
003/HKjR70GCRPE.mp4/0305.mp4,0305_0167_0001,0,0,0,2,1,0,1,0,0,0,1,0,sad
003/K--hW14uzA0.mp4/0364.mp4,0364_0071_0001,0,0,4,2,2,0,0,0,0,0,0,0,sad
003/jgAwJ0RqmYg.mp4/0345.mp4,0345_0106_0001,0,2,0,0,2,0,1,0,0,0,0,0,sad
003/0f39OWEqJ24.mp4/0270.mp4,0270_0216_0001,0,0,0,1,2,0,0,0,0,0,1,0,sad
003/CrlfWnsS7ac.mp4/0116.mp4,0116_0156_0002,0,0,1,3,2,0,0,0,0,1,1,0,sad
003/2bxKkUgcqpk.mp4/0348.mp4,0348_0074_0001,0,0,0,0,1,0,3,0,0,0,0,0,happy
003/CrlfWnsS7ac.mp4/0455.mp4,0455_0194_0001,0,0,0,3,2,0,0,0,0,0,0,0,sad
003/8VZEwOCQ8bc.mp4/0536.mp4,0536_0212_0001,0,1,0,1,1,0,0,0,0,0,0,0,sad
003/rFgb2ECMcrY.mp4/0869.mp4,0869_0188_0001,0,0,0,0,0,2,4,1,2,0,2,0,happy
003/OGNnUvJq9RI.mp4/0586.mp4,0586_0202_0005,3,1,0,1,1,0,0,0,0,0,0,0,sad
003/4ZpjKfu6Cl8.mp4/0837.mp4,0837_0071_0001,0,0,0,0,1,0,0,0,0,0,0,1,sad
003/Hi8QeP_VPu0.mp4/0777.mp4,0777_0068_0001,0,0,0,2,2,0,2,0,0,0,0,0,sad
003/_mAfwH6i90E.mp4/1041.mp4,1041_0142_0001,0,0,0,0,3,0,3,0,0,0,1,0,neutral
003/VMNmRlhFT-o.mp4/0109.mp4,0109_0132_0001,0,0,0,2,0,0,1,0,0,0,1,0,sad
003/Kb1fduj-jdY.mp4/0169.mp4,0169_0052_0001,0,0,0,2,0,0,2,0,1,2,0,0,sad
003/F3dPH6Xqf5M.mp4/0024.mp4,0024_0061_0001,0,0,0,1,2,0,1,0,0,0,0,0,sad
003/C25wkwAMB-w.mp4/0080.mp4,0080_0094_0002,0,0,0,0,0,0,4,0,0,4,0,0,happy
003/CZ2NP8UsPuE.mp4/0161.mp4,0161_0128_0001,0,0,0,0,2,0,2,0,0,0,0,0,sad
003/_7oWZq_s_Sk.mp4/0692.mp4,0692_0275_0001,0,0,0,0,1,0,1,0,0,0,0,0,other
